id,price
15035,496348.5381923676
15036,491253.23631291883
15037,1390758.4571446418
15038,310564.03295217134
15039,328590.06881773565
15040,310746.9112560689
15041,416600.7335829821
15042,700332.4499711036
15043,278405.6791637598
15044,354560.20337413135
15045,665094.7750128633
15046,228397.02884036204
15047,517532.89301756176
15048,520843.61422856274
15049,813186.5002292478
15050,204339.46021692368
15051,404735.4643607363
15052,467841.8374502029
15053,1001511.5580311834
15054,416290.0093933373
15055,474810.1791138324
15056,524038.9988592838
15057,983442.442689243
15058,351138.538422666
15059,444682.6523654423
15060,440452.9411539944
15061,348202.26809668506
15062,624166.7450391935
15063,274806.7983789876
15064,598579.5377816441
15065,809576.1901449224
15066,343040.50303216826
15067,599774.226899781
15068,1194378.4497818805
15069,389665.4514398988
15070,545512.9554348646
15071,542663.4353157902
15072,600587.1824615094
15073,398108.18084004277
15074,364850.8372375177
15075,743142.0868261653
15076,1241365.5795178632
15077,424480.2518530116
15078,216567.82548931823
15079,849041.0920914541
15080,473712.71526488423
15081,523002.8250193877
15082,638486.9760060059
15083,286251.7570189103
15084,578024.6742325485
15085,901310.2190981621
15086,537482.9759584481
15087,320189.41054740717
15088,482301.90124201524
15089,211202.1658432177
15090,389542.4881508815
15091,286883.1927906611
15092,258791.65106162478
15093,461357.46868405404
15094,293163.43082704424
15095,244720.12740403405
15096,574876.7749914612
15097,742242.939858855
15098,465258.92996523
15099,213483.568741954
15100,446330.8896976138
15101,170504.1669994671
15102,482892.3246077193
15103,743247.5237163962
15104,494304.54223489354
15105,313519.2436973581
15106,478172.059134759
15107,503734.8686431271
15108,344845.5064534197
15109,334196.0514672685
15110,255139.33093045925
15111,519410.7105502753
15112,425406.9213824157
15113,404606.81412396993
15114,228990.04102100927
15115,397657.5566659947
15116,474716.0945207825
15117,310231.94870663615
15118,458202.98842875357
15119,657551.0348036312
15120,468208.2766598861
15121,249129.16917186108
15122,295119.3974934878
15123,702293.8950474411
15124,462435.6930596582
15125,542357.515590632
15126,454241.3512631941
15127,915079.8507440903
15128,504629.06624338584
15129,239507.3126771166
15130,215022.7674652622
15131,217040.19140611202
15132,673603.7803794696
15133,1005109.704693299
15134,583161.965582746
15135,637069.4087568343
15136,246085.2578293381
15137,695450.2165279929
15138,286790.7842402571
15139,423118.13450949604
15140,647456.8660965781
15141,370046.63792026247
15142,444625.2320730899
15143,519463.9670627814
15144,593542.783917276
15145,462994.6589697173
15146,538820.9741012866
15147,305010.67065276974
15148,243380.53800867128
15149,456002.91965242603
15150,398519.7627213823
15151,488151.0139100109
15152,320797.5321260408
15153,367381.58249425556
15154,840901.2446580691
15155,192168.09649985444
15156,394448.973693824
15157,349321.4378535841
15158,366775.14623623004
15159,309523.4530506603
15160,479774.5387354792
15161,1136851.9069083137
15162,470346.06260560063
15163,395087.74803555
15164,503679.5031450258
15165,687913.1809384143
15166,1095426.9696126822
15167,568018.7307435061
15168,790811.3918751846
15169,775769.7779394735
15170,181251.31739757353
15171,499191.361995762
15172,233212.85807144205
15173,628889.7725867555
15174,187423.50776424241
15175,226958.55137874535
15176,571977.8707117084
15177,307244.24032894534
15178,417487.8284141368
15179,904980.0438668348
15180,687634.991257619
15181,257675.33909412482
15182,706551.8203900455
15183,288445.48373982793
15184,442644.3313410813
15185,373841.937933507
15186,1039092.6711272921
15187,402639.90665874805
15188,474722.5115191419
15189,361822.2159666334
15190,657033.1750062366
15191,251342.1260336319
15192,494020.6069494128
15193,503815.9271378582
15194,238799.42635230228
15195,294276.8875969614
15196,566605.5090404828
15197,568357.1556837517
15198,455316.48646600515
15199,365605.6494337537
15200,265632.44766034593
15201,624373.7116531932
15202,433859.7494393576
15203,199961.19652899072
15204,183108.97068658113
15205,352233.89955932903
15206,1836348.6883506041
15207,443121.8566094183
15208,328600.1363703457
15209,306693.8020321756
15210,328493.55808888306
15211,309913.13319705357
15212,726175.8927616385
15213,484545.7592856678
15214,325854.2602112946
15215,494911.27309705125
15216,250357.1834131448
15217,199172.93110475218
15218,497326.89731513
15219,364785.66726505593
15220,377468.56158246077
15221,720080.6083332852
15222,261123.0395675597
15223,517484.43978848605
15224,567266.6600762921
15225,456479.78516373667
15226,211328.47973975452
15227,601723.8953421005
15228,462362.5473569819
15229,622389.795297688
15230,364573.03266541206
15231,217449.44417396234
15232,484439.415739753
15233,506511.65361787594
15234,1486878.481749644
15235,412853.03272629285
15236,383302.9745677459
15237,287042.72741450934
15238,578143.7915307699
15239,567129.2224440615
